CAPACITIES,Agreed Supply Capacity Charge
CAPACITIES,Agreed Supply Capacity Excess
CAPACITIES,Authorised Demand
CAPACITIES,Availability
CAPACITIES,Availability Charge
CAPACITIES,Cap Meter Service
CAPACITIES,Capacity
CAPACITIES,Capacity and Energy
CAPACITIES,Capacity Charge
CAPACITIES,Capacity Demand Charge
CAPACITIES,Capacity Distance
CAPACITIES,Capacity kVA
CAPACITIES,Capacity kW
CAPACITIES,Capacity Market
CAPACITIES,Capacity Mechanism
CAPACITIES,Change in Capacity Cost
CAPACITIES,Delivery Capacity
CAPACITIES,Demand Capacity
CAPACITIES,Distance Charge
CAPACITIES,DUOS Capacity
CAPACITIES,DUOS Capacity Charge
CAPACITIES,Environmental Charges - Peak Capacity
CAPACITIES,Excess Capacity Charge
CAPACITIES,Facilities Charge
CAPACITIES,Fixed Daily Capacity Charge
CAPACITIES,Jul 2019 Capacity charge adjustment
CAPACITIES,kVA-km Fixed
CAPACITIES,Local Capcity Charge
CAPACITIES,Network - Capacity
CAPACITIES,Network - Rolling Capacity
CAPACITIES,Network charges - Capacity
CAPACITIES,Network charges - Capacity Charge
CAPACITIES,Network charges - Capacity Demand Charge
CAPACITIES,Network charges - Capacity Distance
CAPACITIES,Network charges - Capacity kVA
CAPACITIES,Network charges - Capacity kW
CAPACITIES,Network Charges - Demand Capacity
CAPACITIES,Network charges - DUOS Capacity
CAPACITIES,Network charges - DUOS Capacity Charge
CAPACITIES,Network charges - Local Capcity Charge
CAPACITIES,Network charges - Peak Capacity
CAPACITIES,Network charges - Rolling Capacity
CAPACITIES,Network charges - Transmission Capacity Charge
CAPACITIES,Network charges - TUOS Capacity
CAPACITIES,Network charges - TUOS Capacity Charge
CAPACITIES,NonCap Meter Service
CAPACITIES,Peak Capacity
CAPACITIES,Power Factor Charge
CAPACITIES,PowerFreeze Capacity
CAPACITIES,Pressure Reduction Charge
CAPACITIES,Rolling Capacity
CAPACITIES,SA REPS Charge
CAPACITIES,Transformer Capacity Charge
CAPACITIES,Transmission Capacity Charge
CAPACITIES,TUOS Capacity
CAPACITIES,TUOS Capacity Charge
CERTIFICATES,ACT Energy
CERTIFICATES,Additional Charges and Credits - Environmental Adj Jan and Feb 2019
CERTIFICATES,"Additional Charges, Credits & Adjustments - Environmental Adj Jan and Feb 2019"
CERTIFICATES,EEIS Charge
CERTIFICATES,Energy Plan & Price Change - LGC
CERTIFICATES,Environmental - ESC Charge
CERTIFICATES,Environmental - LREC Charge
CERTIFICATES,Environmental - PRC Charge
CERTIFICATES,Environmental - SREC Charge
CERTIFICATES,Environmental - VEEC Charge
CERTIFICATES,Environmental Charges - ESC Charge
CERTIFICATES,Environmental Charges - LREC Charge
CERTIFICATES,Environmental Charges - LRET Charge
CERTIFICATES,Environmental Charges - NSW Energy Saving Scheme
CERTIFICATES,Environmental Charges - PRC Charge
CERTIFICATES,Environmental Charges - REPS Charge
CERTIFICATES,Environmental Charges - SA REPS Charge
CERTIFICATES,Environmental Charges - SREC Charge
CERTIFICATES,Environmental Charges - SRES Charge
CERTIFICATES,Environmental Charges - VEEC Charge
CERTIFICATES,Environmental Charges - VEET
CERTIFICATES,Environmental Charges - VEET Charge
CERTIFICATES,Environmental Schemes - LRECs
CERTIFICATES,Environmental Schemes - NESC
CERTIFICATES,Environmental Schemes - SRECs
CERTIFICATES,Environmental Schemes - VEECs
CERTIFICATES,EREP Exemption
CERTIFICATES,ESC
CERTIFICATES,ESC Charge
CERTIFICATES,ESC Exemption
CERTIFICATES,ESS
CERTIFICATES,GEC
CERTIFICATES,LGC
CERTIFICATES,LREC
CERTIFICATES,LREC Charge
CERTIFICATES,LREC PEC Charge
CERTIFICATES,LRECs
CERTIFICATES,LRET
CERTIFICATES,LRET Charge
CERTIFICATES,NESC
CERTIFICATES,Network - Feed-In Credit
CERTIFICATES,Network Charges - Feed-In Credit *
CERTIFICATES,NSW Energy Saving Scheme
CERTIFICATES,Other - SREC Adjustment Jan 17 - Feb 17
CERTIFICATES,Other - SREC Charge
CERTIFICATES,Other Charges - E&REC - VEET Charge
CERTIFICATES,Other Charges - E&REC VEET Charge
CERTIFICATES,REC
CERTIFICATES,Renewable Energy Charge - PDRS
CERTIFICATES,RENEWABLE ENERGY CHARGES - E & REC - LRET
CERTIFICATES,RENEWABLE ENERGY CHARGES - E & REC LRET
CERTIFICATES,RENEWABLE ENERGY CHARGES - E & REC NSW ESS Flexi Renewable
CERTIFICATES,RENEWABLE ENERGY CHARGES - E & REC SRES
CERTIFICATES,Renewable Energy Charges - E&REC - LRET Flexi Renewable
CERTIFICATES,Renewable Energy Charges - E&REC - SRES Flexi Renewable
CERTIFICATES,Renewable Energy Charges - E&REC - VEET Flexi Renewable
CERTIFICATES,Renewable Energy Charges - E&REC LRET Flexi Renewable
CERTIFICATES,Renewable Energy Charges - E&REC NSW ESS Flexi Renewable
CERTIFICATES,Renewable Energy Charges - E&REC SRES
CERTIFICATES,Renewable Energy Charges - E&REC SRES Flexi Renewable
CERTIFICATES,Renewable Energy Charges - E&REC VEET Flexi Renewable
CERTIFICATES,RENEWABLE ENERGY CHARGES - E&REC- LRET Flexi Renewable
CERTIFICATES,RENEWABLE ENERGY CHARGES - E&REC- SRESFlexi Renewable
CERTIFICATES,REPS Charge
CERTIFICATES,REPS Exemption
CERTIFICATES,SREC
CERTIFICATES,SREC Adjuctment
CERTIFICATES,SREC Charge
CERTIFICATES,SREC PEC Charge
CERTIFICATES,SRECs
CERTIFICATES,SRES
CERTIFICATES,SRES Charge
CERTIFICATES,Unchanged rate - LGC
CERTIFICATES,VEEC
CERTIFICATES,VEEC Adj
CERTIFICATES,VEEC Charge
CERTIFICATES,VEEC Exemption
CERTIFICATES,VEECs
CERTIFICATES,VEET
CERTIFICATES,VEET Charge
CERTIFICATES,Victorian Energy Efficiency Cert
DEMANDS,* Longford Peak Inject Charges
DEMANDS,Actual Demand
DEMANDS,Actual Demand Charge
DEMANDS,Additional Demand
DEMANDS,Annual Block 1 Demand Rate
DEMANDS,Annual Block 2 Demand Rate
DEMANDS,Annual Block 3 Demand Rate
DEMANDS,Annual Block 4 Demand Rate
DEMANDS,Anytime Actual Demand
DEMANDS,Anytime Demand
DEMANDS,Chargeable Demand
DEMANDS,Contract Demand Charge
DEMANDS,Critical Peak Demand
DEMANDS,Dec-Mar Demand
DEMANDS,Demand
DEMANDS,Demand and Capacity - Demand Charge
DEMANDS,Demand and Capacity - DUOS Network Demand Charge
DEMANDS,Demand and Capacity - TUOS Network Demand Charge
DEMANDS,Demand Charge
DEMANDS,Demand High Season
DEMANDS,Demand Low Season
DEMANDS,Demand Variable
DEMANDS,DUoS Demand
DEMANDS,DUOS Excess Demand
DEMANDS,DUOS Excess kVAr Charge
DEMANDS,DUOS Network Demand Charge
DEMANDS,ENERGY CHARGES - Summer Demand
DEMANDS,Energy Consumption - * Longford Peak Inject Charges
DEMANDS,Energy Plan & Price Change - Apr Demand
DEMANDS,Excess Demand
DEMANDS,Excess kVAR Charges
DEMANDS,High season Demand
DEMANDS,Maximum Demand
DEMANDS,Monthly Demand
DEMANDS,Network - Demand
DEMANDS,Network - Demand Charge
DEMANDS,Network - DUOS - Network Demand Charge
DEMANDS,Network - Off-Peak Demand (kVA)
DEMANDS,Network - Peak Demand
DEMANDS,Network - Peak Demand (kVA)
DEMANDS,Network - Shoulder Demand
DEMANDS,Network - Shoulder Demand (kVA)
DEMANDS,Network - TUOS - Network Demand Charge
DEMANDS,Network Charges - BLND3AO Demand Off Peak
DEMANDS,Network Charges - BLND3AO Demand Peak
DEMANDS,Network Charges - BLND3AO Demand Shoulder
DEMANDS,Network Charges - CMGB Peak Demand
DEMANDS,Network Charges - Demand
DEMANDS,Network Charges - Demand Charge
DEMANDS,Network Charges - Demand Variable
DEMANDS,Network Charges - DUOS - Network Demand Charge
DEMANDS,Network Charges - LVKVATOU2 Demand
DEMANDS,Network Charges - LVKVATOU2 Summer Incentive Demand
DEMANDS,Network Charges - Off Peak Demand Charge
DEMANDS,Network Charges - Off-Peak Demand (kVA)
DEMANDS,Network Charges - Other Demand
DEMANDS,Network Charges - Peak Demand
DEMANDS,Network Charges - Peak Demand (kVA)
DEMANDS,Network Charges - Peak Demand Charge
DEMANDS,Network Charges - Peak Injection Charge
DEMANDS,Network Charges - Shoulder Demand
DEMANDS,Network Charges - Shoulder Demand (kVA)
DEMANDS,Network Charges - Shoulder Demand Charge
DEMANDS,NETWORK CHARGES - Summer Demand
DEMANDS,Network Charges - TUOS Network Demand Charge
DEMANDS,Network Charges (LLVT1) - Demand 01-Jun-30-Jun
DEMANDS,Network Charges (LLVT1) - Demand 31-May-31-May
DEMANDS,Network Demand Charge
DEMANDS,Network High Season Demand
DEMANDS,Network Low Season Demand
DEMANDS,Network Usage - * Use of Distribution System
DEMANDS,Off Peak Demand Charge
DEMANDS,Other Demand
DEMANDS,Overrun Charge
DEMANDS,Peak Annual Demand
DEMANDS,Price change - Aug Demand (normalised for
DEMANDS,Price change - Jul Demand (normalised for
DEMANDS,Price change - Jun Demand (normalised for
DEMANDS,Price change - May Demand
DEMANDS,Rolling Demand
DEMANDS,Summer Demand
DEMANDS,Summer Incentive Demand
DEMANDS,Transmission Charges - Peak Injection Charge
DEMANDS,TUoS Demand
DEMANDS,TUOS Excess Demand
DEMANDS,TUOS Network Demand Charge
DEMANDS,Usage and supply charges - Apr Demand (normalised for 30 days)
DEMANDS,Usage and supply charges - Aug Demand (normalised for 31 days)
DEMANDS,Usage and supply charges - Jul Demand (normalised for 31 days)
DEMANDS,Usage and supply charges - Jun Demand (normalised
DEMANDS,Usage and supply charges - Jun Demand (normalised for 30 days)
DEMANDS,Usage and supply charges - Mar Demand
DEMANDS,Usage and supply charges - Mar Demand (normalised for 31 days)
DEMANDS,Usage and supply charges - May Demand
DEMANDS,Usage and supply charges - May Demand (normalised for 31 days)
DEMANDS,Winter Demand
DEMANDS,Winter Demand Charge
DISCOUNTS,* Additional Business Balance Plan 12 Discount 35%
DISCOUNTS,* Basic Saver Business Discount on Usage 3%
DISCOUNTS,* Everyday Saver Business Discount 39%
DISCOUNTS,* Everyday Saver Business Discount on Usage 10%
DISCOUNTS,*Additional Business Balance Plan 24 Discount 40%
DISCOUNTS,22% Guaranteed discount
DISCOUNTS,34% Guaranteed discount
DISCOUNTS,Account Credit
DISCOUNTS,Advantage Off Peak Disc
DISCOUNTS,Advantage Peak Discount
DISCOUNTS,Annual Electricity Concession
DISCOUNTS,Base Usage Discount (12%)
DISCOUNTS,Credits - 13% Direct Debit Discount
DISCOUNTS,Credits - 16% Guaranteed discount
DISCOUNTS,Credits - 17% Guaranteed Discount
DISCOUNTS,Credits - 22% Guaranteed discount
DISCOUNTS,Credits - 28% Guaranteed discount
DISCOUNTS,Credits - 30% Guaranteed Discount
DISCOUNTS,Credits - 34% Guaranteed Discount
DISCOUNTS,Credits - 42% Guaranteed Discount
DISCOUNTS,Credits - 47% Guaranteed Discount
DISCOUNTS,Credits - AGL Safety Net Discount
DISCOUNTS,Credits - QLD Govt Cost of Living Rebate
DISCOUNTS,Credits - QLD Govt Cost of Living Rebate*
DISCOUNTS,Credits - QLD/AUS Gvt Energy Bill Relief
DISCOUNTS,Credits - QLD/AUS Gvt Energy Bill Relief*
DISCOUNTS,Discount
DISCOUNTS,Discount (2%)
DISCOUNTS,Discount on Take or Pay eff
DISCOUNTS,Discount on Usage
DISCOUNTS,Discounts - * Additional Business Balance Plan 24 Discount 40%
DISCOUNTS,Discounts and Rebates - Direct debit usage discount (1%)
DISCOUNTS,Discounts and Rebates - Guaranteed usage discount (10%)
DISCOUNTS,Discounts and Rebates - Guaranteed usage discount (12%)
DISCOUNTS,Discounts and Rebates - Guaranteed usage discount (20%)
DISCOUNTS,Discounts and Rebates - Guaranteed usage discount (26%)
DISCOUNTS,Discounts and Rebates - Guaranteed usage discount (27%)
DISCOUNTS,Discounts and Rebates - Guaranteed usage discount (28%)
DISCOUNTS,Discounts and Rebates - Guaranteed usage discount (41%)
DISCOUNTS,Early Payment Discount
DISCOUNTS,Energy Charges - * Additional Business Balance Plan 12 Discount 35%
DISCOUNTS,Energy Charges - * Basic Saver Business Discount on Usage 3%
DISCOUNTS,Energy Charges - * Everyday Saver Business Discount 39%
DISCOUNTS,Energy Charges - * Everyday Saver Business Discount on Usage 10%
DISCOUNTS,Extra usage charge discount
DISCOUNTS,Government Rebate
DISCOUNTS,GreenPower credit
DISCOUNTS,Guaranteed Discount
DISCOUNTS,Guaranteed Off Peak Discount
DISCOUNTS,Guaranteed Peak Discount
DISCOUNTS,Guaranteed usage discount (12%)
DISCOUNTS,Guaranteed usage discount (20%)
DISCOUNTS,Guaranteed usage discount (28%)
DISCOUNTS,Less Discounts & Rebates - Base Usage Discount (12%)
DISCOUNTS,Meter Reading Over Read
DISCOUNTS,Multi Premise Discount
DISCOUNTS,New Rate Prorate - Guaranteed Discount
DISCOUNTS,NSW Gvt Household Rebate
DISCOUNTS,Origin Loyalty Credit
DISCOUNTS,Origin Price Relief Credit
DISCOUNTS,Pay-On-Time Usage Discount
DISCOUNTS,Qld Govt Asset Owner Dividend
DISCOUNTS,Qld Govt Electricity Rebate
DISCOUNTS,Queensland Government Rebate
DISCOUNTS,Rebate
DISCOUNTS,supply discount
DISCOUNTS,Usage Discount
ENERGY_LINE_ITEMS,* Basic Saver - Business Peak Consumption ( 70.00000 kWh/day)^
ENERGY_LINE_ITEMS,* Business Balance Plan 12 Peak Consumption - Block 1 ( 8.73859 MJ/day)^
ENERGY_LINE_ITEMS,* Business Balance Plan 24 Peak Consumption - Block 1 (50.00000 MJ/day)^
ENERGY_LINE_ITEMS,* Business Balance Plan 24 Peak Consumption - Block 2 (161.50689 MJ/day)^
ENERGY_LINE_ITEMS,* Everyday Saver Business Peak Consumption - Block 1 ( 96.21689 MJ/day)^
ENERGY_LINE_ITEMS,* Everyday Saver Business Peak Consumption Block 1 ( 27.39730 kWh/day) ^
ENERGY_LINE_ITEMS,* Everyday Saver Business Peak Consumption Block 2 ( 300.78635 kWh/day)^
ENERGY_LINE_ITEMS,* Gas Commodity Charge
ENERGY_LINE_ITEMS,06 PREMDSL
ENERGY_LINE_ITEMS,All Consumption
ENERGY_LINE_ITEMS,All Consumption - Balance 21206+
ENERGY_LINE_ITEMS,All Consumption - Balance 65031+
ENERGY_LINE_ITEMS,All Consumption - First 0-2959
ENERGY_LINE_ITEMS,All Consumption - First 0-9074
ENERGY_LINE_ITEMS,All Consumption - Next 2960-21205
ENERGY_LINE_ITEMS,All Usage
ENERGY_LINE_ITEMS,Area Lighting Energy Charge
ENERGY_LINE_ITEMS,Area Lighting Supply Charge
ENERGY_LINE_ITEMS,Balance 103+
ENERGY_LINE_ITEMS,Balance 93+
ENERGY_LINE_ITEMS,Cathodic Rectifier Equip
ENERGY_LINE_ITEMS,Charges - Balance 135+
ENERGY_LINE_ITEMS,Charges - Balance 191+
ENERGY_LINE_ITEMS,Charges - First 0-1015
ENERGY_LINE_ITEMS,Charges - First 0-12800
ENERGY_LINE_ITEMS,Charges - First 0-134
ENERGY_LINE_ITEMS,Charges - First 0-17800
ENERGY_LINE_ITEMS,Charges - First 0-190
